1444009400707,EUR/USD,BIDS,1.12294,170,ASKS,1.12301,70
1444009405710,EUR/USD,BIDS,1.12294,120,ASKS,1.12300,50
1444009410814,EUR/USD,BIDS,1.12294,100,ASKS,1.12300,120
1444009415817,EUR/USD,BIDS,1.12294,100,ASKS,1.12300,50
1444009425823,EUR/USD,BIDS,1.12295,70,ASKS,1.12302,50
1444009430827,EUR/USD,BIDS,1.12295,50,ASKS,1.12302,150
1444009435829,EUR/USD,BIDS,1.12295,100,ASKS,1.12301,50
1444009440833,EUR/USD,BIDS,1.12300,100,ASKS,1.12308,70
1444009442333,EUR/USD,BIDS,1.12300,80,ASKS,1.12308,70
1444009445835,EUR/USD,BIDS,1.12301,200,ASKS,1.12309,70
1444009450839,EUR/USD,BIDS,1.12301,150,ASKS,1.12309,120
1444009455942,EUR/USD,BIDS,1.12301,150,ASKS,1.12309,70
1444009460945,EUR/USD,BIDS,1.12300,50,ASKS,1.12308,50
1444009465948,EUR/USD,BIDS,1.12301,100,ASKS,1.12309,290
1444009475954,EUR/USD,BIDS,1.12305,100,ASKS,1.12312,115
1444009480957,EUR/USD,BIDS,1.12303,120,ASKS,1.12310,50
1444009485958,EUR/USD,BIDS,1.12304,150,ASKS,1.12311,50
1444009490961,EUR/USD,BIDS,1.12311,120,ASKS,1.12319,70
1444009491261,EUR/USD,BIDS,1.12311,113.8,ASKS,1.12319,70
1444009491562,EUR/USD,BIDS,1.12311,107.6,ASKS,1.12319,70
1444009491861,EUR/USD,BIDS,1.12311,101.4,ASKS,1.12319,70
1444009492261,EUR/USD,BIDS,1.12311,95.2,ASKS,1.12319,70
1444009495964,EUR/USD,BIDS,1.12311,100,ASKS,1.12320,100
1444009500966,EUR/USD,BIDS,1.12303,140,ASKS,1.12311,50
1444009505970,EUR/USD,BIDS,1.12302,220,ASKS,1.12310,119.8
1444009510973,EUR/USD,BIDS,1.12302,169.5,ASKS,1.12310,169.8
1444009515976,EUR/USD,BIDS,1.12302,100,ASKS,1.12310,219.8
1444009526081,EUR/USD,BIDS,1.12302,20,ASKS,1.12309,19.8
1444009531084,EUR/USD,BIDS,1.12303,169.9,ASKS,1.12311,150
1444009536087,EUR/USD,BIDS,1.12303,219.9,ASKS,1.12311,50
1444009541091,EUR/USD,BIDS,1.12303,219.9,ASKS,1.12311,100
1444009546094,EUR/USD,BIDS,1.12303,50,ASKS,1.12311,150
1444009551098,EUR/USD,BIDS,1.12302,170,ASKS,1.12311,250
1444009556101,EUR/USD,BIDS,1.12302,170,ASKS,1.12310,19.8
1444009561103,EUR/USD,BIDS,1.12313,150,ASKS,1.12320,20
1444009566107,EUR/USD,BIDS,1.12312,150,ASKS,1.12321,69.8
1444009571111,EUR/USD,BIDS,1.12316,70,ASKS,1.12323,98.6
1444009576114,EUR/USD,BIDS,1.12311,100,ASKS,1.12319,119.8
1444009581218,EUR/USD,BIDS,1.12311,150,ASKS,1.12321,50
1444009586220,EUR/USD,BIDS,1.12312,50,ASKS,1.12320,50
1444009591223,EUR/USD,BIDS,1.12312,100,ASKS,1.12320,50
1444009596226,EUR/USD,BIDS,1.12317,220,ASKS,1.12325,200
1444009601229,EUR/USD,BIDS,1.12314,50,ASKS,1.12321,69.8
1444009606332,EUR/USD,BIDS,1.12322,50,ASKS,1.12331,50
1444009610634,EUR/USD,BIDS,1.12322,49.8,ASKS,1.12331,50
1444009611235,EUR/USD,BIDS,1.12339,23.9,ASKS,1.12351,30
1444009611437,EUR/USD,BIDS,1.12339,23.9,ASKS,1.12351,29.8
1444009616238,EUR/USD,BIDS,1.12354,50,ASKS,1.12356,241.2
1444009616838,EUR/USD,BIDS,1.12354,49.2,ASKS,1.12356,241.2
1444009621342,EUR/USD,BIDS,1.12354,130,ASKS,1.12356,142.3
1444009626244,EUR/USD,BIDS,1.12355,100,ASKS,1.12356,22.3
1444009631248,EUR/USD,BIDS,1.12362,127.7,ASKS,1.12369,300
1444009636350,EUR/USD,BIDS,1.12369,229.9,ASKS,1.12371,125.1
1444009646456,EUR/USD,BIDS,1.12379,180,ASKS,1.12381,167.4
1444009651360,EUR/USD,BIDS,1.12384,91.3,ASKS,1.12390,300
1444009656363,EUR/USD,BIDS,1.12391,139,ASKS,1.12401,100
1444009661366,EUR/USD,BIDS,1.12393,50,ASKS,1.12399,30
1444009666371,EUR/USD,BIDS,1.12384,50,ASKS,1.12388,50
1444009671373,EUR/USD,BIDS,1.12383,100,ASKS,1.12385,100
1444009676376,EUR/USD,BIDS,1.12377,50,ASKS,1.12384,50
1444009678677,EUR/USD,BIDS,1.12377,40,ASKS,1.12384,50
1444009681379,EUR/USD,BIDS,1.12376,50,ASKS,1.12383,50
1444009686382,EUR/USD,BIDS,1.12375,50,ASKS,1.12381,50
1444009691384,EUR/USD,BIDS,1.12375,69.9,ASKS,1.12382,50
1444009696387,EUR/USD,BIDS,1.12374,70,ASKS,1.12381,50
1444009701390,EUR/USD,BIDS,1.12374,50,ASKS,1.12381,100
1444009706492,EUR/USD,BIDS,1.12366,20,ASKS,1.12372,70
1444009708393,EUR/USD,BIDS,1.12366,20,ASKS,1.12372,60
1444009708794,EUR/USD,BIDS,1.12366,20,ASKS,1.12372,50
1444009711496,EUR/USD,BIDS,1.12373,190,ASKS,1.12382,100
1444009716499,EUR/USD,BIDS,1.12372,69.9,ASKS,1.12382,50
1444009721503,EUR/USD,BIDS,1.12370,100,ASKS,1.12378,100
1444009725204,EUR/USD,BIDS,1.12370,90,ASKS,1.12378,100
1444009725704,EUR/USD,BIDS,1.12370,80,ASKS,1.12378,100
1444009726505,EUR/USD,BIDS,1.12361,169.9,ASKS,1.12369,69.8
1444009731509,EUR/USD,BIDS,1.12362,100,ASKS,1.12369,69.8
1444009736511,EUR/USD,BIDS,1.12363,50,ASKS,1.12371,100
1444009741514,EUR/USD,BIDS,1.12363,100,ASKS,1.12371,150
1444009746518,EUR/USD,BIDS,1.12364,100,ASKS,1.12372,100
1444009751520,EUR/USD,BIDS,1.12363,70,ASKS,1.12370,69.8
1444009756623,EUR/USD,BIDS,1.12363,339.9,ASKS,1.12371,50
1444009761625,EUR/USD,BIDS,1.12364,250,ASKS,1.12372,100
1444009766628,EUR/USD,BIDS,1.12364,100,ASKS,1.12372,100
1444009771630,EUR/USD,BIDS,1.12364,50,ASKS,1.12372,50
1444009776633,EUR/USD,BIDS,1.12359,170,ASKS,1.12365,100
1444009781636,EUR/USD,BIDS,1.12363,68,ASKS,1.12370,69.8
1444009786739,EUR/USD,BIDS,1.12363,69.6,ASKS,1.12370,169.8
1444009791741,EUR/USD,BIDS,1.12363,70,ASKS,1.12370,219.8
1444009796744,EUR/USD,BIDS,1.12361,70,ASKS,1.12368,19.8
1444009799745,EUR/USD,BIDS,1.12361,70,ASKS,1.12368,9.8
1444009800246,EUR/USD,BIDS,1.12361,70,ASKS,1.12369,49.8
1444009801746,EUR/USD,BIDS,1.12372,150,ASKS,1.12380,50
1444009806749,EUR/USD,BIDS,1.12371,119.5,ASKS,1.12380,70
1444009811751,EUR/USD,BIDS,1.12372,48.8,ASKS,1.12380,70
1444009816754,EUR/USD,BIDS,1.12373,50,ASKS,1.12380,20
1444009820155,EUR/USD,BIDS,1.12373,40,ASKS,1.12380,20
1444009820655,EUR/USD,BIDS,1.12373,30,ASKS,1.12380,20
1444009821856,EUR/USD,BIDS,1.12363,50,ASKS,1.12370,50
1444009826758,EUR/USD,BIDS,1.12363,50,ASKS,1.12372,200
1444009831761,EUR/USD,BIDS,1.12362,120,ASKS,1.12371,120
1444009841765,EUR/USD,BIDS,1.12367,170,ASKS,1.12376,69.8
1444009846768,EUR/USD,BIDS,1.12371,70,ASKS,1.12379,50
1444009851771,EUR/USD,BIDS,1.12375,3,ASKS,1.12380,120
1444009856873,EUR/USD,BIDS,1.12375,3,ASKS,1.12380,119.8
1444009861876,EUR/USD,BIDS,1.12371,70,ASKS,1.12379,50
1444009866880,EUR/USD,BIDS,1.12371,50,ASKS,1.12379,89.8
1444009871882,EUR/USD,BIDS,1.12371,50,ASKS,1.12379,290
1444009891892,EUR/USD,BIDS,1.12371,50,ASKS,1.12378,20
1444009896895,EUR/USD,BIDS,1.12374,170,ASKS,1.12379,70
1444009901897,EUR/USD,BIDS,1.12371,50,ASKS,1.12378,20
1444009922006,EUR/USD,BIDS,1.12372,170,ASKS,1.12379,70
1444009927009,EUR/USD,BIDS,1.12370,149.8,ASKS,1.12376,90
1444009932012,EUR/USD,BIDS,1.12371,150,ASKS,1.12379,190
1444009934513,EUR/USD,BIDS,1.12371,150,ASKS,1.12379,180
1444009934913,EUR/USD,BIDS,1.12371,150,ASKS,1.12379,170
1444009937014,EUR/USD,BIDS,1.12380,220,ASKS,1.12387,50
1444009942016,EUR/USD,BIDS,1.12383,50,ASKS,1.12390,50
1444009947019,EUR/USD,BIDS,1.12383,100,ASKS,1.12391,190
1444009952021,EUR/USD,BIDS,1.12382,220,ASKS,1.12390,170
1444009962126,EUR/USD,BIDS,1.12381,70,ASKS,1.12388,120
1444009967129,EUR/USD,BIDS,1.12375,70,ASKS,1.12380,50
1444009972132,EUR/USD,BIDS,1.12375,70,ASKS,1.12382,70
1444009982139,EUR/USD,BIDS,1.12375,100,ASKS,1.12382,20
1444009987143,EUR/USD,BIDS,1.12375,150,ASKS,1.12382,150
1444009992144,EUR/USD,BIDS,1.12371,120,ASKS,1.12378,100
1444009997247,EUR/USD,BIDS,1.12371,100,ASKS,1.12377,50
1444010002250,EUR/USD,BIDS,1.12371,50,ASKS,1.12377,20
1444010017158,EUR/USD,BIDS,1.12372,100,ASKS,1.12377,20
1444010022162,EUR/USD,BIDS,1.12367,100,ASKS,1.12371,20
1444010027264,EUR/USD,BIDS,1.12370,200,ASKS,1.12378,70
1444010032268,EUR/USD,BIDS,1.12372,50,ASKS,1.12379,120
1444010037271,EUR/USD,BIDS,1.12378,70,ASKS,1.12385,50
1444010042274,EUR/USD,BIDS,1.12380,50,ASKS,1.12387,120
1444010047278,EUR/USD,BIDS,1.12380,248,ASKS,1.12388,20
1444010052280,EUR/USD,BIDS,1.12375,50,ASKS,1.12382,70
1444010057283,EUR/USD,BIDS,1.12372,220,ASKS,1.12381,70
1444010062286,EUR/USD,BIDS,1.12372,120,ASKS,1.12381,100
1444010072390,EUR/USD,BIDS,1.12372,50,ASKS,1.12381,150
1444010077393,EUR/USD,BIDS,1.12372,70,ASKS,1.12381,170
1444010082396,EUR/USD,BIDS,1.12372,220,ASKS,1.12381,70
1444010087399,EUR/USD,BIDS,1.12372,170,ASKS,1.12381,120
1444010092401,EUR/USD,BIDS,1.12381,100,ASKS,1.12389,100
1444010102406,EUR/USD,BIDS,1.12381,200,ASKS,1.12389,120
1444010102607,EUR/USD,BIDS,1.12381,200,ASKS,1.12389,119.8
1444010107409,EUR/USD,BIDS,1.12381,120,ASKS,1.12389,170
1444010112413,EUR/USD,BIDS,1.12381,50,ASKS,1.12389,170
1444010117416,EUR/USD,BIDS,1.12381,50,ASKS,1.12389,220
1444010122419,EUR/USD,BIDS,1.12381,50,ASKS,1.12389,270
1444010127422,EUR/USD,BIDS,1.12381,100,ASKS,1.12389,70
1444010137533,EUR/USD,BIDS,1.12382,70,ASKS,1.12389,50
1444010142531,EUR/USD,BIDS,1.12391,150,ASKS,1.12398,50
1444010147535,EUR/USD,BIDS,1.12399,100,ASKS,1.12402,20
1444010152538,EUR/USD,BIDS,1.12393,150,ASKS,1.12399,40
1444010157540,EUR/USD,BIDS,1.12393,100,ASKS,1.12399,40
1444010162543,EUR/USD,BIDS,1.12394,50,ASKS,1.12398,20
1444010172649,EUR/USD,BIDS,1.12402,49.9,ASKS,1.12407,70
1444010175451,EUR/USD,BIDS,1.12402,49.7,ASKS,1.12407,70
1444010176152,EUR/USD,BIDS,1.12402,49.7,ASKS,1.12407,69.8
1444010177553,EUR/USD,BIDS,1.12405,50,ASKS,1.12411,370
1444010182656,EUR/USD,BIDS,1.12412,67.8,ASKS,1.12421,50
1444010182856,EUR/USD,BIDS,1.12412,66.7,ASKS,1.12421,50
1444010187558,EUR/USD,BIDS,1.12422,43.8,ASKS,1.12428,61
1444010187858,EUR/USD,BIDS,1.12422,37.5,ASKS,1.12428,61
1444010188258,EUR/USD,BIDS,1.12422,31.2,ASKS,1.12428,61
1444010188558,EUR/USD,BIDS,1.12422,24.9,ASKS,1.12428,61
1444010188858,EUR/USD,BIDS,1.12422,18.6,ASKS,1.12428,61
1444010189159,EUR/USD,BIDS,1.12422,12.3,ASKS,1.12428,61
1444010189459,EUR/USD,BIDS,1.12422,6,ASKS,1.12428,61
1444010189759,EUR/USD,BIDS,1.12420,49.7,ASKS,1.12428,61
1444010190059,EUR/USD,BIDS,1.12420,43.4,ASKS,1.12428,61
1444010190359,EUR/USD,BIDS,1.12420,37.1,ASKS,1.12428,61
1444010190759,EUR/USD,BIDS,1.12420,30.8,ASKS,1.12428,61
1444010191060,EUR/USD,BIDS,1.12420,24.5,ASKS,1.12428,61
1444010191360,EUR/USD,BIDS,1.12420,18.2,ASKS,1.12428,61
1444010191660,EUR/USD,BIDS,1.12420,11.9,ASKS,1.12428,61
1444010191960,EUR/USD,BIDS,1.12420,5.6,ASKS,1.12428,61
1444010192260,EUR/USD,BIDS,1.12419,209.2,ASKS,1.12428,61
1444010192560,EUR/USD,BIDS,1.12422,37.5,ASKS,1.12428,61
1444010192961,EUR/USD,BIDS,1.12422,31.2,ASKS,1.12428,61
1444010193261,EUR/USD,BIDS,1.12422,24.9,ASKS,1.12428,61
1444010193561,EUR/USD,BIDS,1.12422,18.6,ASKS,1.12428,61
1444010193861,EUR/USD,BIDS,1.12422,12.3,ASKS,1.12428,61
1444010194161,EUR/USD,BIDS,1.12422,6,ASKS,1.12428,61
1444010194461,EUR/USD,BIDS,1.12420,49.7,ASKS,1.12428,61
1444010194761,EUR/USD,BIDS,1.12420,43.4,ASKS,1.12428,61
1444010195062,EUR/USD,BIDS,1.12420,37.1,ASKS,1.12428,61
1444010195362,EUR/USD,BIDS,1.12420,30.8,ASKS,1.12428,61
1444010195762,EUR/USD,BIDS,1.12420,24.5,ASKS,1.12428,61
1444010196062,EUR/USD,BIDS,1.12420,18.2,ASKS,1.12428,61
1444010196362,EUR/USD,BIDS,1.12420,11.9,ASKS,1.12428,61
1444010197563,EUR/USD,BIDS,1.12417,50,ASKS,1.12420,50
1444010202566,EUR/USD,BIDS,1.12412,50,ASKS,1.12416,50
1444010207669,EUR/USD,BIDS,1.12414,50,ASKS,1.12420,70
1444010212672,EUR/USD,BIDS,1.12412,50,ASKS,1.12418,100
1444010217675,EUR/USD,BIDS,1.12407,100,ASKS,1.12412,50
1444010222679,EUR/USD,BIDS,1.12412,50,ASKS,1.12419,20
1444010222779,EUR/USD,BIDS,1.12412,49.7,ASKS,1.12419,20
1444010227682,EUR/USD,BIDS,1.12412,100,ASKS,1.12419,90
1444010232686,EUR/USD,BIDS,1.12412,150,ASKS,1.12419,90
1444010237688,EUR/USD,BIDS,1.12414,50,ASKS,1.12419,20
1444010242691,EUR/USD,BIDS,1.12414,150,ASKS,1.12420,20
1444010252695,EUR/USD,BIDS,1.12415,100,ASKS,1.12420,70
1444010257797,EUR/USD,BIDS,1.12415,100,ASKS,1.12421,20
1444010262700,EUR/USD,BIDS,1.12415,150,ASKS,1.12420,50
1444010267703,EUR/USD,BIDS,1.12413,20,ASKS,1.12417,100
1444010272806,EUR/USD,BIDS,1.12413,20,ASKS,1.12416,50
1444010277809,EUR/USD,BIDS,1.12423,100,ASKS,1.12430,70
1444010282812,EUR/USD,BIDS,1.12424,150,ASKS,1.12430,70
1444010287816,EUR/USD,BIDS,1.12423,100,ASKS,1.12429,20
1444010292819,EUR/USD,BIDS,1.12424,100,ASKS,1.12430,20
1444010297821,EUR/USD,BIDS,1.12416,196,ASKS,1.12424,70
1444010302824,EUR/USD,BIDS,1.12414,48,ASKS,1.12420,50
1444010307827,EUR/USD,BIDS,1.12439,120,ASKS,1.12444,50
1444010312029,EUR/USD,BIDS,1.12439,110,ASKS,1.12444,50
1444010312529,EUR/USD,BIDS,1.12439,100,ASKS,1.12444,50
1444010312830,EUR/USD,BIDS,1.12429,299,ASKS,1.12436,50
1444010317933,EUR/USD,BIDS,1.12428,50,ASKS,1.12434,70
1444010322936,EUR/USD,BIDS,1.12429,100,ASKS,1.12435,50
1444010327939,EUR/USD,BIDS,1.12431,49.9,ASKS,1.12437,111
1444010332942,EUR/USD,BIDS,1.12431,150,ASKS,1.12437,50
1444010337945,EUR/USD,BIDS,1.12429,20,ASKS,1.12435,70
1444010342948,EUR/USD,BIDS,1.12429,20,ASKS,1.12435,120
1444010347951,EUR/USD,BIDS,1.12426,100,ASKS,1.12433,150
1444010352955,EUR/USD,BIDS,1.12412,100,ASKS,1.12422,100
1444010357958,EUR/USD,BIDS,1.12422,70,ASKS,1.12432,70
1444010362961,EUR/USD,BIDS,1.12422,70,ASKS,1.12430,100
1444010367964,EUR/USD,BIDS,1.12431,67.1,ASKS,1.12437,70
1444010373067,EUR/USD,BIDS,1.12422,170,ASKS,1.12430,100
1444010378069,EUR/USD,BIDS,1.12422,200,ASKS,1.12430,70
1444010383073,EUR/USD,BIDS,1.12432,50,ASKS,1.12438,120
1444010388078,EUR/USD,BIDS,1.12431,50,ASKS,1.12437,120
1444010398082,EUR/USD,BIDS,1.12440,19,ASKS,1.12446,70
1444010403085,EUR/USD,BIDS,1.12431,100,ASKS,1.12437,100
1444010403885,EUR/USD,BIDS,1.12431,99.2,ASKS,1.12437,100
1444010404786,EUR/USD,BIDS,1.12431,99.2,ASKS,1.12437,99.5
1444010408088,EUR/USD,BIDS,1.12411,100,ASKS,1.12420,50
1444010413092,EUR/USD,BIDS,1.12402,50,ASKS,1.12410,120
1444010418096,EUR/USD,BIDS,1.12402,69.1,ASKS,1.12410,119.5
1444010420496,EUR/USD,BIDS,1.12402,69.1,ASKS,1.12410,109.5
1444010420997,EUR/USD,BIDS,1.12402,69.1,ASKS,1.12410,99.5
1444010423099,EUR/USD,BIDS,1.12412,70,ASKS,1.12421,119.5
1444010428201,EUR/USD,BIDS,1.12421,46.3,ASKS,1.12429,60.9
1444010433203,EUR/USD,BIDS,1.12421,46.3,ASKS,1.12429,110.8
1444010438207,EUR/USD,BIDS,1.12424,150,ASKS,1.12433,150
1444010443209,EUR/USD,BIDS,1.12423,19.3,ASKS,1.12430,50
1444010448211,EUR/USD,BIDS,1.12431,69.1,ASKS,1.12439,50
1444010453213,EUR/USD,BIDS,1.12423,18.9,ASKS,1.12431,50
1444010458215,EUR/USD,BIDS,1.12421,150,ASKS,1.12429,100
1444010463217,EUR/USD,BIDS,1.12421,150,ASKS,1.12430,50
1444010468220,EUR/USD,BIDS,1.12422,50,ASKS,1.12429,100
1444010473223,EUR/USD,BIDS,1.12411,19.3,ASKS,1.12421,90
1444010478327,EUR/USD,BIDS,1.12422,50,ASKS,1.12430,50
1444010483330,EUR/USD,BIDS,1.12432,47.5,ASKS,1.12441,100
1444010488332,EUR/USD,BIDS,1.12431,100,ASKS,1.12439,120
1444010493335,EUR/USD,BIDS,1.12430,100,ASKS,1.12439,70
1444010498338,EUR/USD,BIDS,1.12431,97.3,ASKS,1.12439,50
1444010503341,EUR/USD,BIDS,1.12434,100,ASKS,1.12442,70
1444010508344,EUR/USD,BIDS,1.12432,150,ASKS,1.12440,100
1444010513146,EUR/USD,BIDS,1.12432,140,ASKS,1.12440,100
1444010513347,EUR/USD,BIDS,1.12412,100,ASKS,1.12419,50
1444010513548,EUR/USD,BIDS,1.12412,90,ASKS,1.12419,50
1444010517049,EUR/USD,BIDS,1.12412,90,ASKS,1.12419,40
1444010517649,EUR/USD,BIDS,1.12412,90,ASKS,1.12419,30
1444010518350,EUR/USD,BIDS,1.12420,100,ASKS,1.12430,95
1444010523453,EUR/USD,BIDS,1.12431,49.8,ASKS,1.12436,50
1444010528356,EUR/USD,BIDS,1.12419,99.8,ASKS,1.12428,100
1444010528757,EUR/USD,BIDS,1.12419,89.8,ASKS,1.12428,100
1444010533360,EUR/USD,BIDS,1.12419,269.8,ASKS,1.12429,70
1444010538363,EUR/USD,BIDS,1.12412,16.3,ASKS,1.12418,50
1444010543366,EUR/USD,BIDS,1.12412,15.5,ASKS,1.12419,100
1444010548470,EUR/USD,BIDS,1.12412,85.5,ASKS,1.12419,50
1444010553472,EUR/USD,BIDS,1.12421,50,ASKS,1.12427,10.6
1444010558476,EUR/USD,BIDS,1.12415,50,ASKS,1.12422,50
1444010563479,EUR/USD,BIDS,1.12415,149.6,ASKS,1.12422,50
1444010568484,EUR/USD,BIDS,1.12412,3.7,ASKS,1.12419,150
1444010578490,EUR/USD,BIDS,1.12419,250,ASKS,1.12427,60.6
1444010583493,EUR/USD,BIDS,1.12420,150,ASKS,1.12428,70
1444010588495,EUR/USD,BIDS,1.12413,170,ASKS,1.12422,69.5
1444010593499,EUR/USD,BIDS,1.12412,49.8,ASKS,1.12419,170
1444010598502,EUR/USD,BIDS,1.12420,150,ASKS,1.12427,60.6
1444010603506,EUR/USD,BIDS,1.12417,69.3,ASKS,1.12425,100
1444010608609,EUR/USD,BIDS,1.12420,50,ASKS,1.12428,60.6
1444010623618,EUR/USD,BIDS,1.12412,100,ASKS,1.12419,100
1444010628620,EUR/USD,BIDS,1.12410,170,ASKS,1.12417,50
1444010633624,EUR/USD,BIDS,1.12411,153.3,ASKS,1.12419,100
1444010638626,EUR/USD,BIDS,1.12412,100,ASKS,1.12419,50
1444010643629,EUR/USD,BIDS,1.12411,20,ASKS,1.12417,50
1444010648632,EUR/USD,BIDS,1.12412,100,ASKS,1.12421,239.5
1444010653736,EUR/USD,BIDS,1.12412,100,ASKS,1.12420,220
1444010658739,EUR/USD,BIDS,1.12412,150,ASKS,1.12420,120
1444010663740,EUR/USD,BIDS,1.12412,50,ASKS,1.12420,120
1444010668443,EUR/USD,BIDS,1.12412,50,ASKS,1.12420,110
1444010668743,EUR/USD,BIDS,1.12421,150,ASKS,1.12429,50
1444010668944,EUR/USD,BIDS,1.12421,150,ASKS,1.12429,40
1444010673747,EUR/USD,BIDS,1.12420,70,ASKS,1.12429,150
1444010678750,EUR/USD,BIDS,1.12414,70,ASKS,1.12421,50
1444010683755,EUR/USD,BIDS,1.12412,173.3,ASKS,1.12419,50
1444010688756,EUR/USD,BIDS,1.12413,100,ASKS,1.12419,50
1444010693759,EUR/USD,BIDS,1.12413,120,ASKS,1.12420,50
1444010698761,EUR/USD,BIDS,1.12413,40,ASKS,1.12420,100
1444010703763,EUR/USD,BIDS,1.12413,20,ASKS,1.12420,70
1444010708765,EUR/USD,BIDS,1.12413,120,ASKS,1.12420,70
1444010713769,EUR/USD,BIDS,1.12411,70,ASKS,1.12418,100
1444010723775,EUR/USD,BIDS,1.12411,270,ASKS,1.12418,50
1444010728878,EUR/USD,BIDS,1.12414,270,ASKS,1.12422,100
1444010733881,EUR/USD,BIDS,1.12414,320,ASKS,1.12422,100
1444010743889,EUR/USD,BIDS,1.12423,50,ASKS,1.12430,50
1444010748891,EUR/USD,BIDS,1.12423,20,ASKS,1.12430,50
1444010753895,EUR/USD,BIDS,1.12421,220,ASKS,1.12428,50
1444010758898,EUR/USD,BIDS,1.12419,300,ASKS,1.12427,140
1444010763901,EUR/USD,BIDS,1.12420,70,ASKS,1.12426,50
1444010768904,EUR/USD,BIDS,1.12421,150,ASKS,1.12428,70
1444010773907,EUR/USD,BIDS,1.12422,100,ASKS,1.12428,20
1444010778910,EUR/USD,BIDS,1.12423,170,ASKS,1.12429,50
1444010784013,EUR/USD,BIDS,1.12423,220,ASKS,1.12429,50
1444010789017,EUR/USD,BIDS,1.12424,150,ASKS,1.12431,20
1444010794020,EUR/USD,BIDS,1.12424,250,ASKS,1.12431,20
1444010799023,EUR/USD,BIDS,1.12423,170,ASKS,1.12430,50
1444010804026,EUR/USD,BIDS,1.12424,30,ASKS,1.12431,90
1444010809029,EUR/USD,BIDS,1.12424,20,ASKS,1.12431,90
1444010814033,EUR/USD,BIDS,1.12423,20,ASKS,1.12429,100
1444010819036,EUR/USD,BIDS,1.12425,100,ASKS,1.12430,20
1444010829143,EUR/USD,BIDS,1.12425,150,ASKS,1.12431,90
1444010839149,EUR/USD,BIDS,1.12425,100,ASKS,1.12431,90
1444010844153,EUR/USD,BIDS,1.12425,100,ASKS,1.12431,70
1444010849155,EUR/USD,BIDS,1.12425,150,ASKS,1.12431,70
1444010854157,EUR/USD,BIDS,1.12433,100,ASKS,1.12439,20
1444010869168,EUR/USD,BIDS,1.12433,150,ASKS,1.12439,20
1444010874171,EUR/USD,BIDS,1.12434,100,ASKS,1.12439,20
1444010884177,EUR/USD,BIDS,1.12434,100,ASKS,1.12439,69.9
1444010889188,EUR/USD,BIDS,1.12434,100,ASKS,1.12439,70
1444010894184,EUR/USD,BIDS,1.12433,150,ASKS,1.12439,70
1444010903589,EUR/USD,BIDS,1.12433,140,ASKS,1.12439,70
1444010904089,EUR/USD,BIDS,1.12433,130,ASKS,1.12439,70
1444010904290,EUR/USD,BIDS,1.12423,100,ASKS,1.12429,50
1444010909293,EUR/USD,BIDS,1.12422,100,ASKS,1.12429,170
1444010919299,EUR/USD,BIDS,1.12423,100,ASKS,1.12430,190
1444010924302,EUR/USD,BIDS,1.12423,100,ASKS,1.12429,70
1444010929306,EUR/USD,BIDS,1.12422,100,ASKS,1.12429,120
1444010934309,EUR/USD,BIDS,1.12421,200,ASKS,1.12428,70
1444010939312,EUR/USD,BIDS,1.12422,100,ASKS,1.12428,70
1444010944414,EUR/USD,BIDS,1.12422,100,ASKS,1.12428,90
1444010949318,EUR/USD,BIDS,1.12414,150,ASKS,1.12421,190
1444010954421,EUR/USD,BIDS,1.12419,100,ASKS,1.12426,90
1444010959425,EUR/USD,BIDS,1.12419,100,ASKS,1.12426,140
1444010964428,EUR/USD,BIDS,1.12414,200,ASKS,1.12421,120
1444010974534,EUR/USD,BIDS,1.12413,150,ASKS,1.12419,20
1444010978836,EUR/USD,BIDS,1.12413,150,ASKS,1.12419,10
1444010979337,EUR/USD,BIDS,1.12413,150,ASKS,1.12420,120
1444010979538,EUR/USD,BIDS,1.12421,100,ASKS,1.12427,90
1444010984540,EUR/USD,BIDS,1.12421,150,ASKS,1.12427,90
1444010994647,EUR/USD,BIDS,1.12421,143.3,ASKS,1.12427,90
1444010999551,EUR/USD,BIDS,1.12422,300,ASKS,1.12428,20
1444011004554,EUR/USD,BIDS,1.12422,250,ASKS,1.12428,20
1444011009658,EUR/USD,BIDS,1.12423,150,ASKS,1.12429,88.8
1444011019564,EUR/USD,BIDS,1.12423,150,ASKS,1.12428,20
1444011039877,EUR/USD,BIDS,1.12423,150,ASKS,1.12428,19.9
1444011044079,EUR/USD,BIDS,1.12423,150,ASKS,1.12428,19.8
1444011044680,EUR/USD,BIDS,1.12423,150,ASKS,1.12428,20
1444011046081,EUR/USD,BIDS,1.12423,149.9,ASKS,1.12428,20
1444011048182,EUR/USD,BIDS,1.12423,149.9,ASKS,1.12428,19.9
1444011049684,EUR/USD,BIDS,1.12423,200,ASKS,1.12428,20
1444011054687,EUR/USD,BIDS,1.12422,150,ASKS,1.12428,70
1444011059690,EUR/USD,BIDS,1.12422,150,ASKS,1.12428,120
1444011060390,EUR/USD,BIDS,1.12422,150,ASKS,1.12428,119.9
1444011062392,EUR/USD,BIDS,1.12422,149.9,ASKS,1.12428,119.9
1444011064493,EUR/USD,BIDS,1.12422,149.8,ASKS,1.12428,119.9
1444011064694,EUR/USD,BIDS,1.12422,100,ASKS,1.12428,138.8
1444011066594,EUR/USD,BIDS,1.12422,100,ASKS,1.12428,138.7
1444011066694,EUR/USD,BIDS,1.12422,90,ASKS,1.12428,138.7
